ScenarioName,ProjectGSF,ProjectStartDate,SupplyChainVolatility,RoughInspectionLatency,FinalInspectionLatency,TaskWBS,TaskDescription,IsInspection,BaseDurationDays,Multipliers,Predecessors,ExpectedDuration,ExpectedES,ExpectedEF,ExpectedLS,ExpectedLF,ExpectedFloat,ExpectedCritical
LinearChain,2250,2026-02-01T00:00:00Z,0,0,0,lc-1,Foundation,false,5.0,,,5.0,2026-02-01T00:00:00Z,2026-02-06T00:00:00Z,2026-02-01T00:00:00Z,2026-02-06T00:00:00Z,0.0,true
LinearChain,2250,2026-02-01T00:00:00Z,0,0,0,lc-2,Framing,false,10.0,,lc-1:FS:0,10.0,2026-02-06T00:00:00Z,2026-02-16T00:00:00Z,2026-02-06T00:00:00Z,2026-02-16T00:00:00Z,0.0,true
LinearChain,2250,2026-02-01T00:00:00Z,0,0,0,lc-3,Roofing,false,5.0,,lc-2:FS:0,5.0,2026-02-16T00:00:00Z,2026-02-21T00:00:00Z,2026-02-16T00:00:00Z,2026-02-21T00:00:00Z,0.0,true
LinearChain,2250,2026-02-01T00:00:00Z,0,0,0,lc-4,Inspection,true,1.0,,lc-3:FS:0,1.0,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,0.0,true
ParallelPaths,2250,2026-03-01T00:00:00Z,0,0,0,pp-1,Start,false,1.0,,,1.0,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,2026-03-01T00:00:00Z,2026-03-02T00:00:00Z,0.0,true
ParallelPaths,2250,2026-03-01T00:00:00Z,0,0,0,pp-2,PathA,false,5.0,,pp-1:FS:0,5.0,2026-03-02T00:00:00Z,2026-03-07T00:00:00Z,2026-03-02T00:00:00Z,2026-03-07T00:00:00Z,0.0,true
ParallelPaths,2250,2026-03-01T00:00:00Z,0,0,0,pp-3,PathB,false,2.0,,pp-1:FS:0,2.0,2026-03-02T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,2026-03-07T00:00:00Z,3.0,false
ParallelPaths,2250,2026-03-01T00:00:00Z,0,0,0,pp-4,End,false,1.0,,pp-2:FS:0|pp-3:FS:0,1.0,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,0.0,true
LagTest,2250,2026-04-01T00:00:00Z,0,0,0,lag-1,Pour,false,2.0,,,2.0,2026-04-01T00:00:00Z,2026-04-03T00:00:00Z,2026-04-01T00:00:00Z,2026-04-03T00:00:00Z,0.0,true
LagTest,2250,2026-04-01T00:00:00Z,0,0,0,lag-2,Cure,false,5.0,,lag-1:FS:3,5.0,2026-04-06T00:00:00Z,2026-04-11T00:00:00Z,2026-04-06T00:00:00Z,2026-04-11T00:00:00Z,0.0,true
StartStart,2250,2026-05-01T00:00:00Z,0,0,0,ss-1,WallA,false,5.0,,,5.0,2026-05-01T00:00:00Z,2026-05-06T00:00:00Z,2026-05-01T00:00:00Z,2026-05-06T00:00:00Z,0.0,true
StartStart,2250,2026-05-01T00:00:00Z,0,0,0,ss-2,WallB,false,3.0,,ss-1:SS:2,3.0,2026-05-03T00:00:00Z,2026-05-06T00:00:00Z,2026-05-03T00:00:00Z,2026-05-06T00:00:00Z,0.0,true
FinishFinish,2250,2026-06-01T00:00:00Z,0,0,0,ff-1,Electric,false,5.0,,,5.0,2026-06-01T00:00:00Z,2026-06-06T00:00:00Z,2026-06-01T00:00:00Z,2026-06-06T00:00:00Z,0.0,true
FinishFinish,2250,2026-06-01T00:00:00Z,0,0,0,ff-2,Plumbing,false,3.0,,ff-1:FF:0,3.0,2026-06-03T00:00:00Z,2026-06-06T00:00:00Z,2026-06-03T00:00:00Z,2026-06-06T00:00:00Z,0.0,true
RootNode,2250,2026-07-01T00:00:00Z,0,0,0,root-1,Solo,false,10.0,,,10.0,2026-07-01T00:00:00Z,2026-07-11T00:00:00Z,2026-07-01T00:00:00Z,2026-07-11T00:00:00Z,0.0,true
Diamond,2250,2026-08-01T00:00:00Z,0,0,0,dm-1,A,false,1.0,,,1.0,2026-08-01T00:00:00Z,2026-08-02T00:00:00Z,2026-08-01T00:00:00Z,2026-08-02T00:00:00Z,0.0,true
Diamond,2250,2026-08-01T00:00:00Z,0,0,0,dm-2,B,false,5.0,,dm-1:FS:0,5.0,2026-08-02T00:00:00Z,2026-08-07T00:00:00Z,2026-08-02T00:00:00Z,2026-08-07T00:00:00Z,0.0,true
Diamond,2250,2026-08-01T00:00:00Z,0,0,0,dm-3,C,false,2.0,,dm-1:FS:0,2.0,2026-08-02T00:00:00Z,2026-08-04T00:00:00Z,2026-08-05T00:00:00Z,2026-08-07T00:00:00Z,3.0,false
Diamond,2250,2026-08-01T00:00:00Z,0,0,0,dm-4,D,false,1.0,,dm-2:FS:0|dm-3:FS:0,1.0,2026-08-07T00:00:00Z,2026-08-08T00:00:00Z,2026-08-07T00:00:00Z,2026-08-08T00:00:00Z,0.0,true
InspectionGate,2250,2026-09-01T00:00:00Z,0,0,0,ig-1,Work,false,5.0,,,5.0,2026-09-01T00:00:00Z,2026-09-06T00:00:00Z,2026-09-01T00:00:00Z,2026-09-06T00:00:00Z,0.0,true
InspectionGate,2250,2026-09-01T00:00:00Z,0,0,0,ig-2,Inspect,true,1.0,,ig-1:FS:0,1.0,2026-09-06T00:00:00Z,2026-09-07T00:00:00Z,2026-09-06T00:00:00Z,2026-09-07T00:00:00Z,0.0,true
InspectionGate,2250,2026-09-01T00:00:00Z,0,0,0,ig-3,Next,false,3.0,,ig-2:FS:0,3.0,2026-09-07T00:00:00Z,2026-09-10T00:00:00Z,2026-09-07T00:00:00Z,2026-09-10T00:00:00Z,0.0,true
ChainOf5,2250,2026-10-01T00:00:00Z,0,0,0,c5-1,A,false,1.0,,,1.0,2026-10-01T00:00:00Z,2026-10-02T00:00:00Z,2026-10-01T00:00:00Z,2026-10-02T00:00:00Z,0.0,true
ChainOf5,2250,2026-10-01T00:00:00Z,0,0,0,c5-2,B,false,1.0,,c5-1:FS:0,1.0,2026-10-02T00:00:00Z,2026-10-03T00:00:00Z,2026-10-02T00:00:00Z,2026-10-03T00:00:00Z,0.0,true
ChainOf5,2250,2026-10-01T00:00:00Z,0,0,0,c5-3,C,false,1.0,,c5-2:FS:0,1.0,2026-10-03T00:00:00Z,2026-10-04T00:00:00Z,2026-10-03T00:00:00Z,2026-10-04T00:00:00Z,0.0,true
ChainOf5,2250,2026-10-01T00:00:00Z,0,0,0,c5-4,D,false,1.0,,c5-3:FS:0,1.0,2026-10-04T00:00:00Z,2026-10-05T00:00:00Z,2026-10-04T00:00:00Z,2026-10-05T00:00:00Z,0.0,true
ChainOf5,2250,2026-10-01T00:00:00Z,0,0,0,c5-5,E,false,1.0,,c5-4:FS:0,1.0,2026-10-05T00:00:00Z,2026-10-06T00:00:00Z,2026-10-05T00:00:00Z,2026-10-06T00:00:00Z,0.0,true
Quantize1,2250,2026-11-01T00:00:00Z,0,0,0,q1-1,RoundUp,false,3.2,,,3.5,2026-11-01T00:00:00Z,2026-11-04T12:00:00Z,2026-11-01T00:00:00Z,2026-11-04T12:00:00Z,0.0,true
